function	1_demultiplex.bc1005--bc1101.hifi_reads	1_demultiplex.bc1007--bc1056.hifi_reads	1_demultiplex.bc1007--bc1096.hifi_reads	1_demultiplex.bc1008--bc1082.hifi_reads	1_demultiplex.bc1012--bc1065.hifi_reads	1_demultiplex.bc1015--bc1044.hifi_reads	1_demultiplex.bc1015--bc1082.hifi_reads	1_demultiplex.bc1020--bc1107.hifi_reads	1_demultiplex.bc1022--bc1059.hifi_reads	1_demultiplex.bc1024--bc1100.hifi_reads	2_demultiplex.bc1005--bc1083.hifi_reads	2_demultiplex.bc1007--bc1045.hifi_reads	2_demultiplex.bc1007--bc1075.hifi_reads	2_demultiplex.bc1008--bc1101.hifi_reads	2_demultiplex.bc1012--bc1101.hifi_reads	2_demultiplex.bc1015--bc1033.hifi_reads	2_demultiplex.bc1015--bc1060.hifi_reads	2_demultiplex.bc1020--bc1096.hifi_reads	2_demultiplex.bc1022--bc1056.hifi_reads	2_demultiplex.bc1024--bc1056.hifi_reads	3_demultiplex.bc1005--bc1035.hifi_reads	3_demultiplex.bc1005--bc1096.hifi_reads	3_demultiplex.bc1007--bc1035.hifi_reads	3_demultiplex.bc1007--bc1044.hifi_reads	3_demultiplex.bc1007--bc1056.hifi_reads	3_demultiplex.bc1007--bc1096.hifi_reads	3_demultiplex.bc1008--bc1035.hifi_reads	3_demultiplex.bc1008--bc1082.hifi_reads	3_demultiplex.bc1012--bc1035.hifi_reads	3_demultiplex.bc1012--bc1044.hifi_reads	3_demultiplex.bc1012--bc1065.hifi_reads	3_demultiplex.bc1012--bc1107.hifi_reads	3_demultiplex.bc1015--bc1035.hifi_reads	3_demultiplex.bc1015--bc1044.hifi_reads	3_demultiplex.bc1022--bc1035.hifi_reads	3_demultiplex.bc1022--bc1059.hifi_reads	3_demultiplex.bc1022--bc1100.hifi_reads	3_demultiplex.bc1024--bc1035.hifi_reads	3_demultiplex.bc1024--bc1089.hifi_reads	4_demultiplex.bc1005--bc1060.hifi_reads	4_demultiplex.bc1007--bc1096.hifi_reads	4_demultiplex.bc1008--bc1096.hifi_reads	4_demultiplex.bc1012--bc1096.hifi_reads	4_demultiplex.bc1015--bc1044.hifi_reads	4_demultiplex.bc1015--bc1082.hifi_reads	4_demultiplex.bc1015--bc1096.hifi_reads	4_demultiplex.bc1020--bc1065.hifi_reads	4_demultiplex.bc1020--bc1096.hifi_reads	4_demultiplex.bc1024--bc1044.hifi_reads
EC:1.3.1.83	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.85	15.0	22.0	43.0	0.0	0.0	4.0	0.0	0.0	0.0	32.0	6.0	2.0	0.0	0.0	70.0	0.0	0.0	3.0	28.0	0.0	12.0	13.0	11.0	28.0	20.0	141.0	0.0	0.0	6.0	20.0	23.0	50.0	0.0	6.0	12.0	134.0	9.0	24.0	1.0	63.0	58.0	24.0	68.0	22.0	12.0	49.0	20.0	128.0	13.0
EC:1.3.1.86	6.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0
EC:1.3.1.9	36.0	72.0	114.0	7.0	135.5	17.0	27.33	44.0	0.0	64.0	28.0	27.0	0.0	10.0	260.0	2.0	8.0	6.0	86.0	45.0	62.0	23.0	22.0	73.0	123.0	507.0	0.0	0.0	25.0	45.0	147.0	150.0	14.0	21.0	48.0	363.0	35.0	54.5	2.0	302.0	240.0	84.0	300.0	81.0	66.0	121.0	48.0	359.0	43.0
EC:1.3.1.98	21.0	28.0	52.0	7.0	74.75	9.0	26.0	27.0	0.0	32.0	11.0	9.0	0.0	10.0	125.5	1.0	8.0	3.0	58.0	61.0	28.0	17.0	23.0	28.0	58.0	250.0	0.0	0.0	6.0	20.0	70.0	50.0	14.0	7.5	26.0	152.0	9.0	30.5	5.0	155.0	180.0	32.0	152.0	37.0	17.0	59.0	20.0	128.0	17.0
EC:1.3.3.11	15.0	34.0	43.0	0.0	0.0	4.0	0.0	0.0	0.0	32.0	6.0	2.0	0.0	0.0	70.0	0.0	0.0	3.0	28.0	0.0	34.0	3.0	11.0	28.0	20.0	250.0	0.0	0.0	6.0	20.0	47.0	50.0	0.0	6.0	12.0	134.0	9.0	30.5	0.0	108.0	91.0	24.0	92.0	22.0	12.0	49.0	20.0	97.0	13.0
EC:1.3.3.3	15.0	22.0	52.0	0.0	0.0	4.0	0.0	0.0	0.0	32.0	6.0	9.0	0.0	0.0	104.0	0.0	8.0	3.0	28.0	45.0	16.0	7.0	11.0	28.0	36.0	250.0	0.0	0.0	6.0	20.0	62.0	50.0	0.0	6.0	18.0	134.0	9.0	30.5	1.0	120.0	112.0	28.0	132.0	37.0	17.0	49.0	20.0	128.0	13.0
EC:1.3.3.4	6.0	6.0	9.0	7.0	37.0	5.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	5.0	1.5	1.0	0.0	0.0	30.0	61.0	9.0	0.0	12.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	14.0	1.5	8.0	18.0	0.0	0.0	4.0	35.0	68.0	4.0	0.0	0.0	0.0	10.0	0.0	0.0	4.0
EC:1.3.3.6	6.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	4.0	35.0	68.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0
EC:1.3.5.1	54.0	62.0	104.0	28.0	149.5	18.0	54.66	54.0	0.0	64.0	22.0	18.0	0.0	10.0	251.0	2.0	16.0	6.0	116.0	122.0	77.0	34.0	46.0	56.0	166.0	500.0	0.0	0.0	26.0	40.0	140.0	100.0	28.0	15.0	52.0	304.0	34.0	61.0	10.0	310.0	360.0	64.0	338.0	74.0	74.0	138.0	44.0	344.0	34.0
EC:1.3.5.2	21.0	22.0	52.0	0.0	0.0	4.0	1.33	0.0	0.0	32.0	6.0	9.0	0.0	5.0	104.0	0.0	0.0	3.0	28.0	61.0	26.0	7.0	23.0	28.0	61.0	250.0	0.0	0.0	13.0	20.0	62.0	50.0	0.0	6.0	26.0	134.0	17.0	30.5	5.0	155.0	203.0	28.0	180.0	37.0	37.0	49.0	22.0	172.0	13.0
EC:1.3.5.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	10.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	6.5	4.0	0.0	92.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.5.4	54.0	62.0	104.0	28.0	207.5	18.0	54.66	54.0	0.0	64.0	22.0	25.0	0.0	15.0	285.0	2.0	16.0	6.0	116.0	122.0	77.0	34.0	46.0	56.0	166.0	500.0	0.0	0.0	26.0	40.0	155.0	100.0	28.0	15.0	52.0	304.0	34.0	67.5	11.0	310.0	371.0	64.0	345.0	74.0	74.0	138.0	44.0	375.0	34.0
EC:1.3.5.5	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.5.6	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.5	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.7	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	135.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.8.1	0.0	22.0	19.0	7.0	0.0	14.0	0.0	0.0	0.0	0.0	11.0	9.0	0.0	5.0	17.0	0.0	0.0	0.0	60.0	0.0	24.0	7.0	0.0	17.0	80.0	225.0	0.0	0.0	6.0	5.0	103.0	50.0	28.0	6.0	12.0	59.0	9.0	0.0	0.0	197.0	95.0	24.0	139.0	22.0	12.0	23.0	6.0	59.0	21.0
EC:1.3.8.12	15.0	22.0	43.0	0.0	0.0	4.0	0.0	0.0	0.0	32.0	11.0	2.0	0.0	0.0	70.0	0.0	0.0	3.0	25.0	0.0	12.0	3.0	11.0	28.0	20.0	141.0	0.0	0.0	6.0	20.0	23.0	50.0	0.0	6.0	12.0	134.0	9.0	24.0	1.0	63.0	58.0	28.0	68.0	22.0	12.0	49.0	20.0	128.0	13.0
EC:1.3.8.4	0.0	22.0	19.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	6.0	9.0	0.0	0.0	30.0	0.0	0.0	0.0	3.0	0.0	16.0	7.0	0.0	17.0	20.0	225.0	0.0	0.0	6.0	5.0	39.0	50.0	0.0	6.0	12.0	59.0	9.0	0.0	1.0	72.0	49.0	28.0	70.0	22.0	17.0	13.0	6.0	90.0	13.0
EC:1.3.8.6	6.0	22.0	19.0	7.0	0.0	4.0	0.0	0.0	0.0	0.0	6.0	9.0	0.0	0.0	64.0	0.0	0.0	0.0	3.0	64.0	16.0	7.0	84.0	17.0	20.0	225.0	0.0	0.0	6.0	5.0	39.0	50.0	0.0	6.0	80.0	59.0	9.0	0.0	29.0	164.0	473.0	28.0	89.0	22.0	17.0	23.0	6.0	90.0	13.0
EC:1.3.8.7	18.0	66.0	57.0	14.0	71.0	12.0	78.0	40.0	0.0	0.0	33.0	20.0	0.0	0.0	249.0	0.0	8.0	0.0	6.0	0.0	84.0	89.0	0.0	51.0	60.0	675.0	0.0	0.0	18.0	15.0	270.0	150.0	0.0	18.0	36.0	177.0	27.0	0.0	4.0	531.0	284.0	84.0	483.0	81.0	61.0	59.0	18.0	301.0	39.0
EC:1.3.98.1	0.0	6.0	0.0	0.0	28.75	5.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	21.5	0.0	0.0	0.0	30.0	0.0	13.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	14.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	23.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	4.0
EC:1.3.99.16	30.0	44.0	86.0	14.0	0.0	13.0	0.0	0.0	0.0	64.0	12.0	4.0	0.0	0.0	166.0	0.0	0.0	6.0	86.0	0.0	40.0	30.0	22.0	56.0	62.0	718.0	0.0	0.0	12.0	40.0	222.0	100.0	14.0	12.0	60.0	268.0	18.0	48.0	2.0	441.0	268.0	48.0	354.0	44.0	34.0	118.0	40.0	256.0	30.0
EC:1.3.99.22	21.0	50.0	71.0	7.0	111.75	13.0	27.33	27.0	0.0	32.0	17.0	25.0	0.0	15.0	191.0	2.0	16.0	3.0	58.0	61.0	50.0	24.0	23.0	45.0	119.0	475.0	0.0	0.0	19.0	25.0	148.0	100.0	14.0	15.0	44.0	229.0	26.0	37.0	6.0	284.0	250.0	60.0	272.0	74.0	49.0	72.0	28.0	262.0	30.0
EC:1.3.99.23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	12.0	10.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.99.26	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	47.0	21.0	4.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.99.28	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	47.0	21.0	4.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.99.29	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	47.0	21.0	4.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.99.31	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	47.0	21.0	4.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.99.32	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
EC:1.3.99.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.99.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.1.1	21.0	28.0	52.0	7.0	103.75	4.0	26.0	27.0	0.0	32.0	11.0	9.0	0.0	5.0	93.0	1.0	0.0	3.0	28.0	77.0	30.0	23.0	35.0	28.0	45.0	141.0	0.0	0.0	13.0	20.0	86.0	50.0	0.0	7.5	40.0	152.0	17.0	24.0	9.0	200.0	211.0	32.0	138.0	37.0	37.0	59.0	22.0	172.0	13.0
EC:1.4.1.11	6.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0
EC:1.4.1.13	42.0	56.0	95.0	14.0	192.25	13.0	53.33	88.0	0.0	64.0	22.0	18.0	0.0	20.0	318.5	2.0	16.0	6.0	89.0	77.0	62.0	34.0	46.0	56.0	119.0	609.0	0.0	0.0	19.0	40.0	132.0	100.0	14.0	15.0	52.0	304.0	26.0	54.5	10.0	310.0	340.0	64.0	335.0	74.0	59.0	118.0	42.0	300.0	30.0
EC:1.4.1.14	42.0	56.0	95.0	14.0	192.25	13.0	53.33	88.0	0.0	64.0	22.0	18.0	0.0	20.0	318.5	2.0	16.0	6.0	89.0	77.0	62.0	34.0	46.0	56.0	119.0	609.0	0.0	0.0	19.0	40.0	132.0	100.0	14.0	15.0	52.0	304.0	26.0	54.5	10.0	310.0	340.0	64.0	335.0	74.0	59.0	118.0	42.0	300.0	30.0
EC:1.4.1.16	0.0	0.0	0.0	0.0	23.75	0.0	1.33	17.0	0.0	0.0	0.0	0.0	0.0	5.0	21.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.1.2	6.0	22.0	19.0	7.0	29.0	4.0	0.0	0.0	0.0	0.0	6.0	9.0	0.0	0.0	30.0	0.0	8.0	0.0	3.0	32.0	12.0	3.0	24.0	17.0	20.0	225.0	0.0	0.0	6.0	5.0	39.0	50.0	0.0	6.0	28.0	59.0	9.0	0.0	9.0	62.0	186.0	28.0	39.0	22.0	17.0	23.0	6.0	90.0	13.0
EC:1.4.1.21	0.0	0.0	0.0	0.0	19.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	66.5	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	23.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.1.23	6.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0
EC:1.4.1.3	0.0	6.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	34.0	1.0	0.0	0.0	0.0	0.0	19.0	4.0	0.0	0.0	25.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	1.5	6.0	18.0	8.0	6.5	0.0	12.0	33.0	0.0	81.0	0.0	20.0	0.0	2.0	44.0	0.0
EC:1.4.1.4	0.0	0.0	9.0	0.0	81.5	0.0	1.33	34.0	0.0	0.0	0.0	7.0	0.0	10.0	56.0	0.0	0.0	0.0	0.0	61.0	0.0	0.0	12.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	8.0	18.0	0.0	0.0	4.0	35.0	65.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.1.9	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.3.10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	4.0	0.0	68.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.3.16	21.0	34.0	52.0	7.0	74.75	9.0	27.33	27.0	0.0	32.0	11.0	9.0	0.0	10.0	112.5	1.0	0.0	3.0	58.0	61.0	43.0	17.0	23.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	7.5	26.0	152.0	17.0	30.5	5.0	155.0	180.0	28.0	169.0	37.0	37.0	59.0	22.0	172.0	17.0
EC:1.4.3.19	21.0	22.0	52.0	0.0	51.0	4.0	26.0	10.0	0.0	32.0	6.0	9.0	0.0	0.0	89.0	1.0	0.0	3.0	25.0	61.0	19.0	17.0	23.0	28.0	20.0	250.0	0.0	0.0	6.0	20.0	62.0	50.0	0.0	7.5	20.0	152.0	9.0	30.5	5.0	108.0	170.0	24.0	119.0	22.0	17.0	49.0	20.0	128.0	13.0
EC:1.4.3.21	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	16.0	4.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	4.0	80.0	115.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.3.3	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.3.4	6.0	28.0	28.0	0.0	0.0	4.0	0.0	10.0	0.0	0.0	6.0	9.0	0.0	0.0	17.0	0.0	0.0	0.0	3.0	45.0	28.0	23.0	0.0	17.0	20.0	225.0	0.0	0.0	6.0	5.0	63.0	50.0	0.0	6.0	18.0	59.0	9.0	0.0	1.0	129.0	59.0	24.0	142.0	22.0	17.0	13.0	6.0	90.0	13.0
EC:1.4.3.5	27.0	22.0	43.0	7.0	23.75	9.0	1.33	17.0	0.0	32.0	11.0	9.0	0.0	0.0	124.0	0.0	8.0	3.0	58.0	16.0	22.0	7.0	23.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	6.0	26.0	134.0	17.0	30.5	5.0	155.0	170.0	32.0	149.0	37.0	37.0	59.0	22.0	172.0	17.0
EC:1.4.4.2	21.0	50.0	71.0	7.0	125.75	13.0	53.33	37.0	0.0	32.0	17.0	18.0	0.0	5.0	155.5	2.0	16.0	3.0	58.0	77.0	49.0	30.0	35.0	45.0	103.0	475.0	0.0	0.0	19.0	25.0	85.0	100.0	14.0	15.0	46.0	229.0	26.0	30.5	9.0	182.0	284.0	56.0	207.0	59.0	49.0	72.0	28.0	231.0	30.0
EC:1.4.7.1	0.0	6.0	18.0	0.0	14.0	0.0	27.33	10.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	90.0	18.0	14.0	0.0	0.0	25.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	20.0	0.0	2.0	44.0	0.0
EC:1.4.99.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0
EC:1.5.1.10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.5.1.2	21.0	28.0	52.0	7.0	103.75	9.0	27.33	27.0	0.0	32.0	11.0	9.0	0.0	15.0	125.5	1.0	8.0	3.0	58.0	61.0	34.0	17.0	23.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	7.5	26.0	152.0	17.0	30.5	5.0	155.0	180.0	32.0	169.0	37.0	37.0	59.0	22.0	172.0	17.0
EC:1.5.1.20	21.0	22.0	52.0	7.0	64.75	4.0	27.33	44.0	0.0	32.0	11.0	9.0	0.0	10.0	145.5	1.0	8.0	3.0	28.0	77.0	25.0	17.0	35.0	28.0	61.0	250.0	0.0	0.0	13.0	20.0	62.0	50.0	0.0	7.5	34.0	152.0	25.0	30.5	9.0	155.0	248.0	32.0	186.0	37.0	42.0	59.0	22.0	172.0	13.0
EC:1.5.1.21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.5.1.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.5.1.3	15.0	22.0	43.0	7.0	57.75	4.0	1.33	17.0	0.0	32.0	6.0	9.0	0.0	10.0	112.5	0.0	8.0	3.0	25.0	16.0	22.0	7.0	23.0	28.0	61.0	359.0	0.0	0.0	13.0	20.0	62.0	50.0	0.0	6.0	26.0	152.0	17.0	30.5	5.0	155.0	180.0	28.0	149.0	37.0	37.0	59.0	22.0	172.0	13.0
EC:1.5.1.33	0.0	0.0	0.0	0.0	8.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	14.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	10.0	4.0	0.0	15.0	0.0	0.0	0.0	0.0	4.0
